1.519000000000000000e+03,2.107212359656157787e+05
1.520000000000000000e+03,1.259206750577288913e+05
1.521000000000000000e+03,1.273847843272658647e+05
1.522000000000000000e+03,1.852374827316619048e+05
1.523000000000000000e+03,1.053453337835572311e+05
1.524000000000000000e+03,1.230899018699260341e+05
1.525000000000000000e+03,1.189473307225632016e+05
1.526000000000000000e+03,1.060188317383646499e+05
1.527000000000000000e+03,1.059675534192056803e+05
1.528000000000000000e+03,1.360440719331840810e+05
1.529000000000000000e+03,1.533574942554811714e+05
1.530000000000000000e+03,1.867828537810184644e+05
1.531000000000000000e+03,1.034687412394843850e+05
1.532000000000000000e+03,9.658809874333768676e+04
1.533000000000000000e+03,1.546397400334032718e+05
1.534000000000000000e+03,1.226255682615147671e+05
1.535000000000000000e+03,1.464586632380694791e+05
1.536000000000000000e+03,1.088948063345082919e+05
1.537000000000000000e+03,6.336989681966149510e+04
1.538000000000000000e+03,1.495530374199736398e+05
1.539000000000000000e+03,1.966910382664837816e+05
1.540000000000000000e+03,9.946578468580621120e+04
1.541000000000000000e+03,1.420077552553860296e+05
1.542000000000000000e+03,1.432466329265329405e+05
1.543000000000000000e+03,2.013548771489221253e+05
1.544000000000000000e+03,9.269967645705716859e+04
1.545000000000000000e+03,1.164664968079764512e+05
1.546000000000000000e+03,1.415040222939866653e+05
1.547000000000000000e+03,1.386474028028617613e+05
1.548000000000000000e+03,1.440684544331408106e+05
1.549000000000000000e+03,1.224813445599729021e+05
1.550000000000000000e+03,1.332276395607870363e+05
1.551000000000000000e+03,1.046779505123347917e+05
1.552000000000000000e+03,1.336512260152105882e+05
1.553000000000000000e+03,1.469544099106877984e+05
1.554000000000000000e+03,1.148768334135588811e+05
1.555000000000000000e+03,1.637780871300305007e+05
1.556000000000000000e+03,9.014768334183380648e+04
1.557000000000000000e+03,1.066445281048516626e+05
1.558000000000000000e+03,9.777806825729414413e+04
1.559000000000000000e+03,7.307807875753170811e+04
1.560000000000000000e+03,1.306900667975159740e+05
1.561000000000000000e+03,1.279729877163508791e+05
1.562000000000000000e+03,1.322837005283904728e+05
1.563000000000000000e+03,1.183109991924053611e+05
1.564000000000000000e+03,1.517227546409535280e+05
1.565000000000000000e+03,1.473726416431531834e+05
1.566000000000000000e+03,2.376106553827884200e+05
1.567000000000000000e+03,7.584911078620151966e+04
1.568000000000000000e+03,2.310297840304607234e+05
1.569000000000000000e+03,1.242024843666850356e+05
1.570000000000000000e+03,1.506187092888273182e+05
1.571000000000000000e+03,1.306668821996542829e+05
1.572000000000000000e+03,1.392250267982747464e+05
1.573000000000000000e+03,2.465237789447653631e+05
1.574000000000000000e+03,1.306835637321806862e+05
1.575000000000000000e+03,2.284900464402626967e+05
1.576000000000000000e+03,2.493365395199795021e+05
1.577000000000000000e+03,1.843052755455355509e+05
1.578000000000000000e+03,1.379425198494693032e+05
1.579000000000000000e+03,1.447625085002587875e+05
1.580000000000000000e+03,1.963378946010388609e+05
1.581000000000000000e+03,1.568591100812408840e+05
1.582000000000000000e+03,1.210970058337909868e+05
1.583000000000000000e+03,2.972550310984060634e+05
1.584000000000000000e+03,2.158634016009017651e+05
1.585000000000000000e+03,1.332917557740722841e+05
1.586000000000000000e+03,6.361128019684413448e+04
1.587000000000000000e+03,1.027132829982708499e+05
1.588000000000000000e+03,1.580057786353505799e+05
1.589000000000000000e+03,9.576332373979809927e+04
1.590000000000000000e+03,1.369804782525016926e+05
1.591000000000000000e+03,9.083983112656662706e+04
1.592000000000000000e+03,1.134997725223928719e+05
1.593000000000000000e+03,1.187953446882212447e+05
1.594000000000000000e+03,1.138862371448606427e+05
1.595000000000000000e+03,1.054170009583852661e+05
1.596000000000000000e+03,2.170585397836581105e+05
1.597000000000000000e+03,1.890766515657360724e+05
1.598000000000000000e+03,2.406252062838407001e+05
1.599000000000000000e+03,1.699982382240612933e+05
1.600000000000000000e+03,1.619219649731621612e+05
1.601000000000000000e+03,6.521103265129120700e+04
1.602000000000000000e+03,1.164921155047831708e+05
1.603000000000000000e+03,7.825046738978098438e+04
1.604000000000000000e+03,2.630223762345311698e+05
1.605000000000000000e+03,2.525468692535213777e+05
1.606000000000000000e+03,1.714913626715280407e+05
1.607000000000000000e+03,1.782224286313924240e+05
1.608000000000000000e+03,2.237192627977592929e+05
1.609000000000000000e+03,1.838887488583185186e+05
1.610000000000000000e+03,1.527862579162174079e+05
1.611000000000000000e+03,1.447017901847941102e+05
1.612000000000000000e+03,1.723431084617221786e+05
1.613000000000000000e+03,1.663833943923894258e+05
1.614000000000000000e+03,1.279597047169594443e+05
1.615000000000000000e+03,9.296398207705764798e+04
1.616000000000000000e+03,7.837282957291750063e+04
1.617000000000000000e+03,9.433410654201562284e+04
1.618000000000000000e+03,1.223080231098803342e+05
1.619000000000000000e+03,1.391316913850831334e+05
1.620000000000000000e+03,1.647284945414219983e+05
1.621000000000000000e+03,1.467720448511804861e+05
1.622000000000000000e+03,1.369882508669455710e+05
1.623000000000000000e+03,2.762445083646203857e+05
1.624000000000000000e+03,2.187757605427074595e+05
1.625000000000000000e+03,1.148997062022263854e+05
1.626000000000000000e+03,1.692067216924915847e+05
1.627000000000000000e+03,1.886792962316201883e+05
1.628000000000000000e+03,2.804713407408145140e+05
1.629000000000000000e+03,1.897286246591494419e+05
1.630000000000000000e+03,3.427377531228538137e+05
1.631000000000000000e+03,2.387987646936817619e+05
1.632000000000000000e+03,2.512670442419167375e+05
1.633000000000000000e+03,1.755488590574681584e+05
1.634000000000000000e+03,1.796493638884852116e+05
1.635000000000000000e+03,1.769963844063275610e+05
1.636000000000000000e+03,1.502150470435610914e+05
1.637000000000000000e+03,1.971667986168328207e+05
1.638000000000000000e+03,1.822608114262727031e+05
1.639000000000000000e+03,1.849162624596368696e+05
1.640000000000000000e+03,2.576064857310059015e+05
1.641000000000000000e+03,1.851946378950608487e+05
1.642000000000000000e+03,2.436631884129125974e+05
1.643000000000000000e+03,2.148126243634393904e+05
1.644000000000000000e+03,2.358849396102101309e+05
1.645000000000000000e+03,1.930196340048141428e+05
1.646000000000000000e+03,1.553787840443348396e+05
1.647000000000000000e+03,1.557256968317843275e+05
1.648000000000000000e+03,1.260906215464003762e+05
1.649000000000000000e+03,1.416277591738146148e+05
1.650000000000000000e+03,1.054016173333838378e+05
1.651000000000000000e+03,1.195953213288196857e+05
1.652000000000000000e+03,9.794025380989507539e+04
1.653000000000000000e+03,1.008959096819300903e+05
1.654000000000000000e+03,1.394436143609669525e+05
1.655000000000000000e+03,1.290127945037850877e+05
1.656000000000000000e+03,1.372996005038915609e+05
1.657000000000000000e+03,1.440729319230416149e+05
1.658000000000000000e+03,1.385226936432986113e+05
1.659000000000000000e+03,1.098233056166355964e+05
1.660000000000000000e+03,1.536109241224958678e+05
1.661000000000000000e+03,4.133883475442701019e+05
1.662000000000000000e+03,3.835208424236555584e+05
1.663000000000000000e+03,3.592366768499431200e+05
1.664000000000000000e+03,4.767815403703156044e+05
1.665000000000000000e+03,2.924560416402359260e+05
1.666000000000000000e+03,3.293393138714018860e+05
1.667000000000000000e+03,3.678898338967011659e+05
1.668000000000000000e+03,3.356504968567402102e+05
1.669000000000000000e+03,3.004436617163736373e+05
1.670000000000000000e+03,3.269806983635175275e+05
1.671000000000000000e+03,2.584453067321641720e+05
1.672000000000000000e+03,3.864404240572720882e+05
1.673000000000000000e+03,2.920429217541062972e+05
1.674000000000000000e+03,2.447866851625558920e+05
1.675000000000000000e+03,1.977555355173948628e+05
1.676000000000000000e+03,1.971467462724149809e+05
1.677000000000000000e+03,2.244201196892121516e+05
1.678000000000000000e+03,4.297073515560759115e+05
1.679000000000000000e+03,3.670986430102637969e+05
1.680000000000000000e+03,3.215411197492484935e+05
1.681000000000000000e+03,2.309839868268808059e+05
1.682000000000000000e+03,3.059328635269975057e+05
1.683000000000000000e+03,1.835410121076898067e+05
1.684000000000000000e+03,1.747152816404422338e+05
1.685000000000000000e+03,1.709691804667442921e+05
1.686000000000000000e+03,1.668006968398933532e+05
1.687000000000000000e+03,1.758379765214263462e+05
1.688000000000000000e+03,1.866749658508087159e+05
1.689000000000000000e+03,1.920050399025114311e+05
1.690000000000000000e+03,1.960828296556570858e+05
1.691000000000000000e+03,1.871848628532187431e+05
1.692000000000000000e+03,2.574302631964353786e+05
1.693000000000000000e+03,1.767498545301637787e+05
1.694000000000000000e+03,1.779151305270507291e+05
1.695000000000000000e+03,1.644155984088704281e+05
1.696000000000000000e+03,2.662754730547578074e+05
1.697000000000000000e+03,1.681040959449271322e+05
1.698000000000000000e+03,3.379546923311683931e+05
1.699000000000000000e+03,3.101800199401500868e+05
1.700000000000000000e+03,2.572266517392859678e+05
1.701000000000000000e+03,2.766419744480541558e+05
1.702000000000000000e+03,2.352810113702155359e+05
1.703000000000000000e+03,2.292856240568801004e+05
1.704000000000000000e+03,2.686882219469133415e+05
1.705000000000000000e+03,2.347530140164962504e+05
1.706000000000000000e+03,3.816521663056182442e+05
1.707000000000000000e+03,2.068764521346189140e+05
1.708000000000000000e+03,1.988758923240160511e+05
1.709000000000000000e+03,2.701191098539894447e+05
1.710000000000000000e+03,2.276467223739395849e+05
1.711000000000000000e+03,2.807108237180669676e+05
1.712000000000000000e+03,2.502268648908061150e+05
1.713000000000000000e+03,2.587685058049818035e+05
1.714000000000000000e+03,2.225565814489152981e+05
1.715000000000000000e+03,2.096942732263359940e+05
1.716000000000000000e+03,1.832948984799701720e+05
1.717000000000000000e+03,1.815243948436042701e+05
1.718000000000000000e+03,1.385210816482753144e+05
1.719000000000000000e+03,2.123489410304421617e+05
1.720000000000000000e+03,2.424201374752127158e+05
1.721000000000000000e+03,1.651437203121595376e+05
1.722000000000000000e+03,1.256069076260262082e+05
1.723000000000000000e+03,1.559816908746097470e+05
1.724000000000000000e+03,2.025814756495704351e+05
1.725000000000000000e+03,2.366740612301871588e+05
1.726000000000000000e+03,1.891590803618010832e+05
1.727000000000000000e+03,1.522262763125667698e+05
1.728000000000000000e+03,1.725647573496171390e+05
1.729000000000000000e+03,1.664745429648503778e+05
1.730000000000000000e+03,1.523941582863591611e+05
1.731000000000000000e+03,1.211132145053640270e+05
1.732000000000000000e+03,1.238556978981104621e+05
1.733000000000000000e+03,1.110007154794962698e+05
1.734000000000000000e+03,1.199186792209515261e+05
1.735000000000000000e+03,1.201714619935461378e+05
1.736000000000000000e+03,1.050587674526115152e+05
1.737000000000000000e+03,2.782512665879675187e+05
1.738000000000000000e+03,2.555852581929960579e+05
1.739000000000000000e+03,2.222209169590170204e+05
1.740000000000000000e+03,2.153923077452403086e+05
1.741000000000000000e+03,1.918807861255743483e+05
1.742000000000000000e+03,1.712099911847191688e+05
1.743000000000000000e+03,1.806161557494640001e+05
1.744000000000000000e+03,3.147818888002043241e+05
1.745000000000000000e+03,2.347996383113033080e+05
1.746000000000000000e+03,1.851617040778208175e+05
1.747000000000000000e+03,2.268558100881862629e+05
1.748000000000000000e+03,2.183133334250666376e+05
1.749000000000000000e+03,1.452594608775195084e+05
1.750000000000000000e+03,1.217765636412832828e+05
1.751000000000000000e+03,2.662190229537718697e+05
1.752000000000000000e+03,1.122391857707279705e+05
1.753000000000000000e+03,1.494068637790226785e+05
1.754000000000000000e+03,1.879575905163318675e+05
1.755000000000000000e+03,1.625484673302930023e+05
1.756000000000000000e+03,1.223986611319566728e+05
1.757000000000000000e+03,1.180778358710617758e+05
1.758000000000000000e+03,1.436000917209841136e+05
1.759000000000000000e+03,1.677219034646598739e+05
1.760000000000000000e+03,1.665465522521207458e+05
1.761000000000000000e+03,1.507058421130277275e+05
1.762000000000000000e+03,1.751279289679116337e+05
1.763000000000000000e+03,1.906982748161971977e+05
1.764000000000000000e+03,1.120390110532525869e+05
1.765000000000000000e+03,1.677365467641251453e+05
1.766000000000000000e+03,1.850643804643519688e+05
1.767000000000000000e+03,2.254477631643789937e+05
1.768000000000000000e+03,1.340132175739090599e+05
1.769000000000000000e+03,1.759956690494509530e+05
1.770000000000000000e+03,1.526821835843703302e+05
1.771000000000000000e+03,1.269601534543932503e+05
1.772000000000000000e+03,1.363947831043998012e+05
1.773000000000000000e+03,1.219879111372574844e+05
1.774000000000000000e+03,1.461293401678724913e+05
1.775000000000000000e+03,1.417340938844696211e+05
1.776000000000000000e+03,1.293030628077936126e+05
1.777000000000000000e+03,1.003062453965695750e+05
1.778000000000000000e+03,1.366778930727676197e+05
1.779000000000000000e+03,1.194334437328868225e+05
1.780000000000000000e+03,1.757505823000129894e+05
1.781000000000000000e+03,1.256210769832382794e+05
1.782000000000000000e+03,8.297462285211814742e+04
1.783000000000000000e+03,1.415716016040903341e+05
1.784000000000000000e+03,1.049090051115740644e+05
1.785000000000000000e+03,1.248943585969407868e+05
1.786000000000000000e+03,1.444378691848054004e+05
1.787000000000000000e+03,1.662488003138844797e+05
1.788000000000000000e+03,5.785301067397194129e+04
1.789000000000000000e+03,1.032267097194370435e+05
1.790000000000000000e+03,7.562773246469959849e+04
1.791000000000000000e+03,1.819636761650725675e+05
1.792000000000000000e+03,1.608761490217634419e+05
1.793000000000000000e+03,1.329653504787575221e+05
1.794000000000000000e+03,1.573285668771240744e+05
1.795000000000000000e+03,1.394803186104895722e+05
1.796000000000000000e+03,1.375372781051570200e+05
1.797000000000000000e+03,1.148312951328607596e+05
1.798000000000000000e+03,1.239509326444681501e+05
1.799000000000000000e+03,1.062720154185558931e+05
1.800000000000000000e+03,1.424885042172261456e+05
1.801000000000000000e+03,1.191318084580064024e+05
1.802000000000000000e+03,1.391568664770035539e+05
1.803000000000000000e+03,1.466448280682198238e+05
1.804000000000000000e+03,1.340130286944709951e+05
1.805000000000000000e+03,1.333097731111905596e+05
1.806000000000000000e+03,1.318272204622376594e+05
1.807000000000000000e+03,1.414777749529670400e+05
1.808000000000000000e+03,1.288955176096563955e+05
1.809000000000000000e+03,1.207260195430665626e+05
1.810000000000000000e+03,1.390161137087417592e+05
1.811000000000000000e+03,9.295717254871119803e+04
1.812000000000000000e+03,9.996301275177099160e+04
1.813000000000000000e+03,1.234691305976216681e+05
1.814000000000000000e+03,8.807289014221512480e+04
1.815000000000000000e+03,5.437288002961294842e+04
1.816000000000000000e+03,9.658815319625237316e+04
1.817000000000000000e+03,1.073170346259103244e+05
1.818000000000000000e+03,1.395260005366423575e+05
1.819000000000000000e+03,1.223232115968425205e+05
1.820000000000000000e+03,5.680813083200724941e+04
1.821000000000000000e+03,1.197915510709636146e+05
1.822000000000000000e+03,1.513129074156464485e+05
1.823000000000000000e+03,4.851676658992220473e+04
1.824000000000000000e+03,1.362577230672415171e+05
1.825000000000000000e+03,1.414493079841146537e+05
1.826000000000000000e+03,1.074454944742806838e+05
1.827000000000000000e+03,9.902730489799928910e+04
1.828000000000000000e+03,1.401215369054572948e+05
1.829000000000000000e+03,1.321134387129557144e+05
1.830000000000000000e+03,1.485609706658062350e+05
1.831000000000000000e+03,1.492644518118513224e+05
1.832000000000000000e+03,6.700315446431060263e+04
1.833000000000000000e+03,1.437041117488503223e+05
1.834000000000000000e+03,1.197993728063371236e+05
1.835000000000000000e+03,1.296119187738149194e+05
1.836000000000000000e+03,1.271446712737163907e+05
1.837000000000000000e+03,8.903632703621203837e+04
1.838000000000000000e+03,1.304291000631586649e+05
1.839000000000000000e+03,8.908759841503998905e+04
1.840000000000000000e+03,1.425923531758715981e+05
1.841000000000000000e+03,1.462310612896872626e+05
1.842000000000000000e+03,9.531886981512767670e+04
1.843000000000000000e+03,1.260913203565258445e+05
1.844000000000000000e+03,1.503271581473258557e+05
1.845000000000000000e+03,1.483050363350399421e+05
1.846000000000000000e+03,1.524782486271270609e+05
1.847000000000000000e+03,1.691619732241075253e+05
1.848000000000000000e+03,4.911134430123634957e+04
1.849000000000000000e+03,1.073998666814696044e+05
1.850000000000000000e+03,1.189186623646676890e+05
1.851000000000000000e+03,1.648717593508960563e+05
1.852000000000000000e+03,1.253891342839618737e+05
1.853000000000000000e+03,1.241093245181807142e+05
1.854000000000000000e+03,1.710705815634632309e+05
1.855000000000000000e+03,1.615772471540760307e+05
1.856000000000000000e+03,2.275161662941955437e+05
1.857000000000000000e+03,1.264287307163204969e+05
1.858000000000000000e+03,1.337790348091598426e+05
1.859000000000000000e+03,1.178086883512038912e+05
1.860000000000000000e+03,1.550609569840089825e+05
1.861000000000000000e+03,1.170068687317381118e+05
1.862000000000000000e+03,3.054451650516430964e+05
1.863000000000000000e+03,2.865021768681418034e+05
1.864000000000000000e+03,2.866096702846866101e+05
1.865000000000000000e+03,3.600470088111417717e+05
1.866000000000000000e+03,3.204117738072338398e+05
1.867000000000000000e+03,2.221182380814128555e+05
1.868000000000000000e+03,2.855088171365609742e+05
1.869000000000000000e+03,2.044996725957057788e+05
1.870000000000000000e+03,2.224917562643499114e+05
1.871000000000000000e+03,2.629642523725036881e+05
1.872000000000000000e+03,1.755389067476273631e+05
1.873000000000000000e+03,2.320449082090193406e+05
1.874000000000000000e+03,1.458291016672890983e+05
1.875000000000000000e+03,2.001980238568247587e+05
1.876000000000000000e+03,1.987351112545338110e+05
1.877000000000000000e+03,2.094353611844175030e+05
1.878000000000000000e+03,2.078470289376405417e+05
1.879000000000000000e+03,1.308250056075411994e+05
1.880000000000000000e+03,1.259256466091635084e+05
1.881000000000000000e+03,2.455046527043073438e+05
1.882000000000000000e+03,2.445360602468429424e+05
1.883000000000000000e+03,1.860288734016488015e+05
1.884000000000000000e+03,2.049476937165332783e+05
1.885000000000000000e+03,2.465584472846070130e+05
1.886000000000000000e+03,2.847057695658852463e+05
1.887000000000000000e+03,2.155410794493684953e+05
1.888000000000000000e+03,2.624123002130485256e+05
1.889000000000000000e+03,1.715741929247801891e+05
1.890000000000000000e+03,1.217365043601628859e+05
1.891000000000000000e+03,1.411259659041752748e+05
1.892000000000000000e+03,9.494465666937056812e+04
1.893000000000000000e+03,1.308340233891698153e+05
1.894000000000000000e+03,1.220526194121924200e+05
1.895000000000000000e+03,1.423364278839212784e+05
1.896000000000000000e+03,1.264528099533101340e+05
1.897000000000000000e+03,1.112374980644669558e+05
1.898000000000000000e+03,1.139271895784031512e+05
1.899000000000000000e+03,1.571401833702431468e+05
1.900000000000000000e+03,1.526442700897927862e+05
1.901000000000000000e+03,1.614949798925940413e+05
1.902000000000000000e+03,1.552283464624782500e+05
1.903000000000000000e+03,2.158207280004619970e+05
1.904000000000000000e+03,1.474296430015879741e+05
1.905000000000000000e+03,2.047130088148078066e+05
1.906000000000000000e+03,1.346143014915078820e+05
1.907000000000000000e+03,2.259727482322372671e+05
1.908000000000000000e+03,1.054977854078509990e+05
1.909000000000000000e+03,1.287036841004579910e+05
1.910000000000000000e+03,1.161849058490389580e+05
1.911000000000000000e+03,2.283952359678697831e+05
1.912000000000000000e+03,3.642320330200421158e+05
1.913000000000000000e+03,1.526868327783913119e+05
1.914000000000000000e+03,6.252982940103024885e+04
1.915000000000000000e+03,3.014223859975454397e+05
1.916000000000000000e+03,6.673875184018736763e+04
1.917000000000000000e+03,2.603901823199421051e+05
1.918000000000000000e+03,1.398797944697194907e+05
1.919000000000000000e+03,1.919294247742586012e+05
1.920000000000000000e+03,1.658042079958956456e+05
1.921000000000000000e+03,3.600362653540155152e+05
1.922000000000000000e+03,3.076492055029373150e+05
1.923000000000000000e+03,2.562694077708425757e+05
1.924000000000000000e+03,2.362490212266814779e+05
1.925000000000000000e+03,1.923367325107192737e+05
1.926000000000000000e+03,3.681836775268184720e+05
1.927000000000000000e+03,1.363228109163287445e+05
1.928000000000000000e+03,1.577862604469498910e+05
1.929000000000000000e+03,1.292208530608822621e+05
1.930000000000000000e+03,1.412668596915534290e+05
1.931000000000000000e+03,1.460556050233021670e+05
1.932000000000000000e+03,1.465956841522300092e+05
1.933000000000000000e+03,1.834413694969211356e+05
1.934000000000000000e+03,1.754732330684857443e+05
1.935000000000000000e+03,1.666292699708385335e+05
1.936000000000000000e+03,1.944724452542342478e+05
1.937000000000000000e+03,1.840283448770242685e+05
1.938000000000000000e+03,1.711723687391985150e+05
1.939000000000000000e+03,2.590319251808659756e+05
1.940000000000000000e+03,1.921259648889241216e+05
1.941000000000000000e+03,1.658486151418111695e+05
1.942000000000000000e+03,1.860705145538182405e+05
1.943000000000000000e+03,2.232646235810846847e+05
1.944000000000000000e+03,3.669672507566755521e+05
1.945000000000000000e+03,3.740768834129728493e+05
1.946000000000000000e+03,1.428834667832457053e+05
1.947000000000000000e+03,3.114498370501223253e+05
1.948000000000000000e+03,1.710807610166099039e+05
1.949000000000000000e+03,2.393654736143807240e+05
1.950000000000000000e+03,1.877201888797498250e+05
1.951000000000000000e+03,2.462340848675539310e+05
1.952000000000000000e+03,2.126397968684637453e+05
1.953000000000000000e+03,1.700313286806483229e+05
1.954000000000000000e+03,1.926427290008671698e+05
1.955000000000000000e+03,1.363752944614064181e+05
1.956000000000000000e+03,2.992808250195167493e+05
1.957000000000000000e+03,1.501827730650728045e+05
1.958000000000000000e+03,2.883161043501021923e+05
1.959000000000000000e+03,1.475219143334409455e+05
1.960000000000000000e+03,1.138548938964799017e+05
1.961000000000000000e+03,1.211894874602324853e+05
1.962000000000000000e+03,9.696997632081351185e+04
1.963000000000000000e+03,1.049809292773533089e+05
1.964000000000000000e+03,1.042101084339074005e+05
1.965000000000000000e+03,1.381828996602635307e+05
1.966000000000000000e+03,1.292505588818672695e+05
1.967000000000000000e+03,3.011672670988299069e+05
1.968000000000000000e+03,3.997651007197599974e+05
1.969000000000000000e+03,3.606022117257416830e+05
1.970000000000000000e+03,3.769498655736253713e+05
1.971000000000000000e+03,4.627875737719271565e+05
1.972000000000000000e+03,3.689523742112285108e+05
1.973000000000000000e+03,2.777409601444262080e+05
1.974000000000000000e+03,3.267905677116907900e+05
1.975000000000000000e+03,5.033819881704717991e+05
1.976000000000000000e+03,2.669682365208187257e+05
1.977000000000000000e+03,3.382541600441881455e+05
1.978000000000000000e+03,3.416392001903958735e+05
1.979000000000000000e+03,3.241151212524492876e+05
1.980000000000000000e+03,2.120036438854535518e+05
1.981000000000000000e+03,3.322817837171195424e+05
1.982000000000000000e+03,2.209381777484705963e+05
1.983000000000000000e+03,2.082977711012176296e+05
1.984000000000000000e+03,1.705237160318851238e+05
1.985000000000000000e+03,2.224595315991607786e+05
1.986000000000000000e+03,2.088285896393970761e+05
1.987000000000000000e+03,1.888050597511408560e+05
1.988000000000000000e+03,1.706439001421086141e+05
1.989000000000000000e+03,1.912355278562505846e+05
1.990000000000000000e+03,2.044000886729733902e+05
1.991000000000000000e+03,2.377416570586768503e+05
1.992000000000000000e+03,2.106836346340179734e+05
1.993000000000000000e+03,1.661304787975654181e+05
1.994000000000000000e+03,2.251325994615182572e+05
1.995000000000000000e+03,1.821108555276499537e+05
1.996000000000000000e+03,2.461669699704967497e+05
1.997000000000000000e+03,3.027903746470935293e+05
1.998000000000000000e+03,3.071311302107455558e+05
1.999000000000000000e+03,2.779737136366710765e+05
2.000000000000000000e+03,3.105096097664361587e+05
2.001000000000000000e+03,2.760620698605627404e+05
2.002000000000000000e+03,2.311341758494633250e+05
2.003000000000000000e+03,2.534747937922915444e+05
2.004000000000000000e+03,2.912307640899149701e+05
2.005000000000000000e+03,2.204876383110700990e+05
2.006000000000000000e+03,2.278083505227166461e+05
2.007000000000000000e+03,2.441658178573786572e+05
2.008000000000000000e+03,2.242261096439601097e+05
2.009000000000000000e+03,1.996476710699376999e+05
2.010000000000000000e+03,1.945759690206891682e+05
2.011000000000000000e+03,1.444810150548630918e+05
2.012000000000000000e+03,1.699328077968664584e+05
2.013000000000000000e+03,1.770539780010382237e+05
2.014000000000000000e+03,1.838661248266190814e+05
2.015000000000000000e+03,2.109558391105622868e+05
2.016000000000000000e+03,1.901193207884871517e+05
2.017000000000000000e+03,1.984501441797226726e+05
2.018000000000000000e+03,1.151732512595450098e+05
2.019000000000000000e+03,1.338706033113497833e+05
2.020000000000000000e+03,1.045750232154578553e+05
2.021000000000000000e+03,9.877888879680878017e+04
2.022000000000000000e+03,1.844152786277960113e+05
2.023000000000000000e+03,1.466532324999379634e+05
2.024000000000000000e+03,2.768969437023721403e+05
2.025000000000000000e+03,3.556228929092244362e+05
2.026000000000000000e+03,1.738786522607985535e+05
2.027000000000000000e+03,1.605907163258334331e+05
2.028000000000000000e+03,1.467336576892266748e+05
2.029000000000000000e+03,1.702742153056129173e+05
2.030000000000000000e+03,2.592687746643428400e+05
2.031000000000000000e+03,2.295018631459214375e+05
2.032000000000000000e+03,2.398061208009562106e+05
2.033000000000000000e+03,2.397671557891184930e+05
2.034000000000000000e+03,1.714946567029547587e+05
2.035000000000000000e+03,2.187027747161198349e+05
2.036000000000000000e+03,2.064102080234838941e+05
2.037000000000000000e+03,2.126063344149644545e+05
2.038000000000000000e+03,3.502821625670542126e+05
2.039000000000000000e+03,2.464589742907279870e+05
2.040000000000000000e+03,3.016644855968998745e+05
2.041000000000000000e+03,2.988972983845541021e+05
2.042000000000000000e+03,2.006512562438875611e+05
2.043000000000000000e+03,1.718684229163070268e+05
